,link,description,price,currency,start,end
526,https://www.pelikan.cz/cs/akcni-letenka/LCC-1495?a_aid=6fef337b,Vde - Stockholm = kalend termn,,CZK,Vde,Stockholm
527,https://www.pelikan.cz/cs/akcni-letenka/G-14278?a_aid=6fef337b,Mnichov - Male = 11 990 K,11990.0,CZK,Mnichov,Male
528,https://www.ryanair.com/cz/cs/booking/home/VIE/CTA/2023-05-30/2023-06-07/1/0/0/0,Vde - Catania = 39 EUR / 930 K,930.0,CZK,Vde,Catania
529,https://www.pelikan.cz/cs/akcni-letenka/LCC-1089?a_aid=6fef337b,Vde - Catania = kalend termn,,CZK,Vde,Catania
530,https://www.pelikan.cz/cs/akcni-letenka/G-14565?a_aid=6fef337b,Ostrava - Baku = 6 790 K,6790.0,CZK,Ostrava,Baku
531,https://www.ryanair.com/cz/cs/booking/home/BTS/ZAG/2023-07-08/2023-07-11/1/0/0/0,Bratislava - Zheb = 30 EUR / 720 K,720.0,CZK,Bratislava,Zheb
532,https://www.pelikan.cz/cs/akcni-letenka/LCC-1525?a_aid=6fef337b,Bratislava - Zheb = kalend termn,,CZK,Bratislava,Zheb
533,https://www.pelikan.cz/cs/akcni-letenka/G-15036?a_aid=6fef337b,Praha - ard = 8 390 K,8390.0,CZK,Praha,ard
534,https://www.pelikan.cz/cs/akcni-letenka/G-14776?a_aid=6fef337b,Praha - Muscat = 7 290 K,7290.0,CZK,Praha,Muscat
535,https://www.pelikan.cz/cs/akcni-letenka/G-15035?a_aid=6fef337b,Vde - Muscat = 7 290 K,7290.0,CZK,Vde,Muscat
536,https://www.pelikan.cz/cs/akcni-letenka/G-15065?a_aid=6fef337b,Berln - Mexico City = 10 990 K,10990.0,CZK,Berln,Mexico City
537,https://www.pelikan.cz/cs/akcni-letenka/G-14536?a_aid=6fef337b,Mnichov - Mexico City = 11 490 K,11490.0,CZK,Mnichov,Mexico City
538,https://www.pelikan.cz/cs/akcni-letenka/G-14489?a_aid=6fef337b,Ostrava - Dill = 9 990 K,9990.0,CZK,Ostrava,Dill
539,https://wizzair.com/#/booking/select-flight/BTS/SKP/2023-06-14/2023-06-21/1/0/0,Bratislava - Skopje = 26 EUR / 620 K s WDC,620.0,CZK,Bratislava,Skopje
540,https://www.pelikan.cz/cs/akcni-letenka/LCC-217?a_aid=6fef337b,Bratislava - Skopje = kalend termn,,CZK,Bratislava,Skopje
541,https://www.pelikan.cz/cs/akcni-letenka/G-15061?a_aid=6fef337b,Berln - Miami = 9 590 K,9590.0,CZK,Berln,Miami
542,https://www.pelikan.cz/cs/akcni-letenka/G-14835?a_aid=6fef337b,Mnichov - Miami = 9 790 K,9790.0,CZK,Mnichov,Miami
543,https://www.pelikan.cz/cs/akcni-letenka/G-14755?a_aid=6fef337b,Berln - Key West = 11 990 K,11990.0,CZK,Berln,Key West
544,https://www.pelikan.cz/cs/akcni-letenka/G-14464?a_aid=6fef337b,Berln - Seattle = 9 990 K,9990.0,CZK,Berln,Seattle
545,https://www.pelikan.cz/cs/akcni-letenka/G-14633?a_aid=6fef337b,Berln - Boston = 10 990 K,10990.0,CZK,Berln,Boston
546,https://www.pelikan.cz/cs/akcni-letenka/G-14555?a_aid=6fef337b,Berln - Los Angeles = 10 990 K,10990.0,CZK,Berln,Los Angeles
547,https://www.pelikan.cz/cs/akcni-letenka/G-15062?a_aid=6fef337b,Vde - San Jose = 11 790 K,11790.0,CZK,Vde,San Jose
548,https://www.pelikan.cz/cs/akcni-letenka/G-15063?a_aid=6fef337b,Vde - San Jose = 12 490 K,12490.0,CZK,Vde,San Jose
549,https://www.pelikan.cz/cs/akcni-letenka/G-14505?a_aid=6fef337b,Ostrava - Toronto = 9 990 K,9990.0,CZK,Ostrava,Toronto
550,https://www.pelikan.cz/cs/akcni-letenka/G-14207?a_aid=6fef337b,Ostrava - Miami = 12 990 K,12990.0,CZK,Ostrava,Miami
551,https://www.pelikan.cz/cs/akcni-letenka/G-14159?a_aid=6fef337b,Ostrava - Chicago = 10 990 K,10990.0,CZK,Ostrava,Chicago
552,https://www.pelikan.cz/cs/akcni-letenka/G-14158?a_aid=6fef337b,Ostrava - New York = 10 990 K,10990.0,CZK,Ostrava,New York
553,https://www.pelikan.cz/cs/akcni-letenka/G-14206?a_aid=6fef337b,Ostrava - New York = 10 990 K,10990.0,CZK,Ostrava,New York
554,https://www.pelikan.cz/cs/akcni-letenka/G-14208?a_aid=6fef337b,Ostrava - Los Angeles = 12 990 K,12990.0,CZK,Ostrava,Los Angeles
555,https://www.ryanair.com/cz/cs/booking/home/PRG/RHO/2023-05-31/2023-06-03/1/0/0/0,Praha - Rhodos = 1 547 K,1547.0,CZK,Praha,Rhodos
556,https://www.pelikan.cz/cs/akcni-letenka/LCC-1105?a_aid=6fef337b,Praha - Rhodos = kalend termn,,CZK,Praha,Rhodos
557,https://www.pelikan.cz/cs/akcni-letenka/G-14776?a_aid=6fef337b,Praha - Muscat = 7 290 K,7290.0,CZK,Praha,Muscat
558,https://www.pelikan.cz/cs/akcni-letenka/G-15035?a_aid=6fef337b,Vde - Muscat = 7 290 K,7290.0,CZK,Vde,Muscat
559,https://www.ryanair.com/cz/cs/booking/home/PRG/CRL/2023-06-16/2023-06-21/1/0/0/0,Praha - Charleroi = 978 K,978.0,CZK,Praha,Charleroi
560,https://www.pelikan.cz/cs/akcni-letenka/LCC-426?a_aid=6fef337b,Praha - Charleroi = kalend termn,,CZK,Praha,Charleroi
561,https://www.pelikan.cz/cs/akcni-letenka/G-15033?a_aid=6fef337b,Praha - Dubaj = 7 990 K,7990.0,CZK,Praha,Dubaj
562,https://www.pelikan.cz/cs/akcni-letenka/G-14469?a_aid=6fef337b,Praha - Dubaj = 8 990 K (min. 2 osoby),8990.0,CZK,Praha,Dubaj
563,https://www.pelikan.cz/cs/akcni-letenka/G-14356?a_aid=6fef337b,Praha - Dubaj = 9 290 K,9290.0,CZK,Praha,Dubaj
564,https://www.pelikan.cz/cs/akcni-letenka/G-14609?a_aid=6fef337b,Praha - Dubaj = 9 990 K,9990.0,CZK,Praha,Dubaj
565,https://wizzair.com/cs-cz#/booking/select-flight/PRG/NAP/2023-08-10/2023-08-24/1/0/0,Praha - Neapol = 700 K s WDC,700.0,CZK,Praha,Neapol
566,https://www.pelikan.cz/cs/akcni-letenka/LCC-1467?a_aid=6fef337b,Praha - Neapol = kalend termn,,CZK,Praha,Neapol
567,https://www.ryanair.com/cz/cs/booking/home/BRQ/BGY/2023-06-12/2023-06-16/1/0/0/0,Brno - Bergamo = 729 K,729.0,CZK,Brno,Bergamo
568,https://www.pelikan.cz/cs/akcni-letenka/LCC-275?a_aid=6fef337b,Brno - Bergamo = kalend termn,,CZK,Brno,Bergamo
569,https://www.pelikan.cz/cs/akcni-letenka/G-14808?a_aid=6fef337b,Vde - Johannesburg = 10 790 K,10790.0,CZK,Vde,Johannesburg
570,https://www.ryanair.com/cz/cs/booking/home/PRG/BOD/2023-05-27/2023-05-31/1/0/0/0,Praha - Bordeaux = 828 K,828.0,CZK,Praha,Bordeaux
571,https://www.pelikan.cz/cs/akcni-letenka/LCC-949?a_aid=6fef337b,Praha - Bordeaux = kalend termn,,CZK,Praha,Bordeaux
572,https://www.pelikan.cz/cs/akcni-letenka/G-14935?a_aid=6fef337b,Vde - Palermo = 2 390 K,2390.0,CZK,Vde,Palermo
573,https://www.pelikan.cz/cs/akcni-letenka/G-14931?a_aid=6fef337b,Vde - Bentky = 1 990 K,1990.0,CZK,Vde,Bentky
574,https://www.pelikan.cz/cs/akcni-letenka/G-14933?a_aid=6fef337b,Vde - Boloa = 2 390 K,2390.0,CZK,Vde,Boloa
575,https://www.pelikan.cz/cs/akcni-letenka/G-14083?a_aid=6fef337b,Vde - Neapol = 2 590 K,2590.0,CZK,Vde,Neapol
576,https://www.pelikan.cz/cs/akcni-letenka/G-14939?a_aid=6fef337b,Vde - m = 2 790 K,2790.0,CZK,Vde,m
577,https://www.pelikan.cz/cs/akcni-letenka/G-14983?a_aid=6fef337b,Vde - Mykonos = 3 590 K,3590.0,CZK,Vde,Mykonos
578,https://www.pelikan.cz/cs/akcni-letenka/G-14951?a_aid=6fef337b,Vde - Athny = 2 890 K,2890.0,CZK,Vde,Athny
579,https://www.pelikan.cz/cs/akcni-letenka/G-14954?a_aid=6fef337b,Vde - Solu = 2 790 K,2790.0,CZK,Vde,Solu
580,https://www.pelikan.cz/cs/akcni-letenka/G-14937?a_aid=6fef337b,Vde - Zadar = 2 590 K,2590.0,CZK,Vde,Zadar
581,https://www.pelikan.cz/cs/akcni-letenka/G-15003?a_aid=6fef337b,Vde - Split = 3 790 K,3790.0,CZK,Vde,Split
582,https://www.pelikan.cz/cs/akcni-letenka/G-14405?a_aid=6fef337b,Vde - Dubrovnk = 3 690 K,3690.0,CZK,Vde,Dubrovnk
583,https://www.pelikan.cz/cs/akcni-letenka/G-14403?a_aid=6fef337b,Vde - Podgorica = 2 990 K,2990.0,CZK,Vde,Podgorica
584,https://www.pelikan.cz/cs/akcni-letenka/G-14723?a_aid=6fef337b,Vde - Mallorca = 2 490 K,2490.0,CZK,Vde,Mallorca
585,https://www.pelikan.cz/cs/akcni-letenka/G-14722?a_aid=6fef337b,Vde - Barcelona = 2 790 K,2790.0,CZK,Vde,Barcelona
586,https://www.pelikan.cz/cs/akcni-letenka/G-14404?a_aid=6fef337b,Vde - Pa = 3 290 K,3290.0,CZK,Vde,Pa
587,https://www.pelikan.cz/cs/akcni-letenka/G-14402?a_aid=6fef337b,Vde - Nice = 2 790 K,2790.0,CZK,Vde,Nice
588,https://wizzair.com/cs-cz#/booking/select-flight/VIE/DBV/2023-07-09/2023-07-19/1/0/0,Vde - Dubrovnk = 31 EUR / 740 K s WDC,740.0,CZK,Vde,Dubrovnk
589,https://www.pelikan.cz/cs/akcni-letenka/LCC-1462?a_aid=6fef337b,Vde - Dubrovnk = kalend termn,,CZK,Vde,Dubrovnk
590,https://www.ryanair.com/cz/cs/booking/home/VIE/CFU/2023-05-25/2023-06-01/1/0/0/0,Vde - Korfu = 45 EUR / 1 070 K,1070.0,CZK,Vde,Korfu
591,https://www.pelikan.cz/cs/akcni-letenka/LCC-577?a_aid=6fef337b,Vde - Korfu = kalend termn,,CZK,Vde,Korfu
592,https://wizzair.com/#/booking/select-flight/VIE/NCE/2023-06-06/2023-06-14/1/0/0,Vde - Nice = 28 EUR / 680 K s WDC,680.0,CZK,Vde,Nice
593,https://www.pelikan.cz/cs/akcni-letenka/LCC-219?a_aid=6fef337b,Vde - Nice = kalend termn,,CZK,Vde,Nice
594,https://www.ryanair.com/cz/cs/booking/home/BTS/AHO/2023-05-21/2023-05-29/1/0/0/0,Bratislava - Alghero = 42 EUR / 1 000 K,1000.0,CZK,Bratislava,Alghero
595,https://www.pelikan.cz/cs/akcni-letenka/LCC-229?a_aid=6fef337b,Bratislava - Alghero = kalend termn,,CZK,Bratislava,Alghero
596,https://wizzair.com/#/booking/select-flight/KRK/OSL/2023-07-14/2023-07-17/1/0/0,Krakov - Oslo = 98 PLN / 520 K s WDC,520.0,CZK,Krakov,Oslo
597,https://www.pelikan.cz/cs/akcni-letenka/LCC-266?a_aid=6fef337b,Krakov - Oslo = kalend termn,,CZK,Krakov,Oslo
598,https://www.ryanair.com/cz/cs/booking/home/BRQ/STN/2023-05-31/2023-06-08/1/0/0/0,Brno - Londn = 710 K,710.0,CZK,Brno,Londn
599,https://www.pelikan.cz/cs/akcni-letenka/LCC-439?a_aid=6fef337b,Brno - Londn = kalend termn,,CZK,Brno,Londn
600,https://www.pelikan.cz/cs/akcni-letenka/G-14899?a_aid=6fef337b,Krakov - Muscat = 6 990 K,6990.0,CZK,Krakov,Muscat
601,https://www.pelikan.cz/cs/akcni-letenka/G-14897?a_aid=6fef337b,Praha - Muscat = 9 490 K,9490.0,CZK,Praha,Muscat
602,https://www.pelikan.cz/cs/akcni-letenka/G-14866?a_aid=6fef337b,Krakov - Dubaj = 6 690 K,6690.0,CZK,Krakov,Dubaj
603,https://www.pelikan.cz/cs/akcni-letenka/G-14865?a_aid=6fef337b,Praha - Dubaj = 7 290 K,7290.0,CZK,Praha,Dubaj
604,https://www.pelikan.cz/cs/akcni-letenka/G-14924?a_aid=6fef337b,Praha - Dubaj = 7 790 K,7790.0,CZK,Praha,Dubaj
605,https://www.pelikan.cz/cs/akcni-letenka/G-14871?a_aid=6fef337b,Krakov - Sharm El Sheik = 5 490 K,5490.0,CZK,Krakov,Sharm El Sheik
606,https://www.pelikan.cz/cs/akcni-letenka/G-14869?a_aid=6fef337b,Praha - Sharm El Sheik = 7 390 K,7390.0,CZK,Praha,Sharm El Sheik
607,https://www.pelikan.cz/cs/akcni-letenka/G-14882?a_aid=6fef337b,Praha - Addis Abeba = 10 990 K,10990.0,CZK,Praha,Addis Abeba
608,https://www.pelikan.cz/cs/akcni-letenka/G-14892?a_aid=6fef337b,Budape - Nairobi = 9 490 K,9490.0,CZK,Budape,Nairobi
609,https://www.pelikan.cz/cs/akcni-letenka/G-14526?a_aid=6fef337b,Vde - Nairobi = 11 990 K,11990.0,CZK,Vde,Nairobi
610,https://www.pelikan.cz/cs/akcni-letenka/G-14884?a_aid=6fef337b,Praha - Nairobi = 12 990 K,12990.0,CZK,Praha,Nairobi
611,https://www.pelikan.cz/cs/akcni-letenka/G-14888?a_aid=6fef337b,Budape - Zanzibar = 10 990 K,10990.0,CZK,Budape,Zanzibar
612,https://www.pelikan.cz/cs/akcni-letenka/G-14451?a_aid=6fef337b,Vde - Zanzibar = 12 990 K,12990.0,CZK,Vde,Zanzibar
613,https://www.pelikan.cz/cs/akcni-letenka/G-14868?a_aid=6fef337b,Praha - Zanzibar = 12 990 K,12990.0,CZK,Praha,Zanzibar
614,https://www.pelikan.cz/cs/akcni-letenka/G-14822?a_aid=6fef337b,Vde - Entebbe = 12 490 K,12490.0,CZK,Vde,Entebbe
615,https://www.pelikan.cz/cs/akcni-letenka/G-14908?a_aid=6fef337b,Praha - Entebbe = 12 490 K,12490.0,CZK,Praha,Entebbe
616,https://www.pelikan.cz/cs/akcni-letenka/G-14881?a_aid=6fef337b,Praha - Kapsk Msto = 12 990 K,12990.0,CZK,Praha,Kapsk Msto
617,https://www.pelikan.cz/cs/akcni-letenka/G-14926?a_aid=6fef337b,Praha - Johannesburg = 12 990 K,12990.0,CZK,Praha,Johannesburg
618,https://www.pelikan.cz/cs/akcni-letenka/G-14896?a_aid=6fef337b,Budape - Mah = 12 990 K,12990.0,CZK,Budape,Mah
619,https://www.pelikan.cz/cs/akcni-letenka/G-14880?a_aid=6fef337b,Praha - Mah = 15 490 K,15490.0,CZK,Praha,Mah
620,https://wizzair.com/#/booking/select-flight/VIE/SPU/2023-08-02/2023-08-11/1/0/0,Vde - Split = 31 EUR / 750 K s WDC,750.0,CZK,Vde,Split
621,https://www.pelikan.cz/cs/akcni-letenka/LCC-1463?a_aid=6fef337b,Vde - Split = kalend termn,,CZK,Vde,Split
622,https://www.ryanair.com/cz/cs/booking/home/BTS/TPS/2023-05-19/2023-05-25/1/0/0/0,Bratislava - Trapani = 40 EUR / 960 K,960.0,CZK,Bratislava,Trapani
623,https://www.pelikan.cz/cs/akcni-letenka/LCC-1537?a_aid=6fef337b,Bratislava - Trapani = kalend termn,,CZK,Bratislava,Trapani
624,https://www.ryanair.com/cz/cs/booking/home/VIE/PUY/2023-06-05/2023-06-12/1/0/0/0,Vde - Pula = 30 EUR / 720 K,720.0,CZK,Vde,Pula
625,https://www.pelikan.cz/cs/akcni-letenka/LCC-1344?a_aid=6fef337b,Vde - Pula = kalend termn,,CZK,Vde,Pula
626,https://www.ryanair.com/cz/cs/booking/home/PRG/TSF/2023-06-15/2023-06-21/1/0/0/0,Praha - Treviso = 858 K,858.0,CZK,Praha,Treviso
627,https://www.pelikan.cz/cs/akcni-letenka/LCC-380?a_aid=6fef337b,Praha - Treviso = kalend termn,,CZK,Praha,Treviso
628,https://wizzair.com/#/booking/select-flight/KTW/KUT/2023-05-27/2023-06-03/1/0/0,Katovice - Kutaisi = 140 PLN / 740 K s WDC,740.0,CZK,Katovice,Kutaisi
629,https://www.pelikan.cz/cs/akcni-letenka/LCC-287?a_aid=6fef337b,Katovice - Kutaisi = kalend termn,,CZK,Katovice,Kutaisi
630,https://wizzair.com/#/booking/select-flight/VIE/KFZ/2023-06-13/2023-06-20/1/0/0,Vde - Kuks = 20 EUR / 480 K s WDC,480.0,CZK,Vde,Kuks
631,https://www.pelikan.cz/cs/akcni-letenka/LCC-1538?a_aid=6fef337b,Vde - Kuks = kalend termn,,CZK,Vde,Kuks
632,https://wizzair.com/cs-cz/#/booking/select-flight/KTW/TLV/2023-05-26/2023-06-03/1/0/0,Katovice - Tel Aviv = 170 PLN / 900 K s WDC,900.0,CZK,Katovice,Tel Aviv
633,https://www.pelikan.cz/cs/akcni-letenka/LCC-257?a_aid=6fef337b,Katovice - Tel Aviv = kalend termn,,CZK,Katovice,Tel Aviv
634,https://wizzair.com/cs-cz#/booking/select-flight/PRG/LCA/2023-06-03/2023-06-13/1/0/0/,Praha - Larnaca = 1 420 K s WDC,1420.0,CZK,Praha,Larnaca
635,https://www.pelikan.cz/cs/akcni-letenka/LCC-1309?a_aid=6fef337b,Praha - Larnaca = kalend termn,,CZK,Praha,Larnaca
636,https://www.pelikan.cz/cs/akcni-letenka/G-14882?a_aid=6fef337b,Praha - Addis Abeba = 10 990 K,10990.0,CZK,Praha,Addis Abeba
637,https://www.pelikan.cz/cs/akcni-letenka/G-14892?a_aid=6fef337b,Budape - Nairobi = 9 490 K,9490.0,CZK,Budape,Nairobi
638,https://www.pelikan.cz/cs/akcni-letenka/G-14526?a_aid=6fef337b,Vde - Nairobi = 11 990 K,11990.0,CZK,Vde,Nairobi
639,https://www.pelikan.cz/cs/akcni-letenka/G-14884?a_aid=6fef337b,Praha - Nairobi = 12 990 K,12990.0,CZK,Praha,Nairobi
640,https://www.pelikan.cz/cs/akcni-letenka/G-14888?a_aid=6fef337b,Budape - Zanzibar = 10 990 K,10990.0,CZK,Budape,Zanzibar
641,https://www.pelikan.cz/cs/akcni-letenka/G-14451?a_aid=6fef337b,Vde - Zanzibar = 12 990 K,12990.0,CZK,Vde,Zanzibar
642,https://www.pelikan.cz/cs/akcni-letenka/G-14868?a_aid=6fef337b,Praha - Zanzibar = 12 990 K,12990.0,CZK,Praha,Zanzibar
643,https://www.pelikan.cz/cs/akcni-letenka/G-14822?a_aid=6fef337b,Vde - Entebbe = 12 490 K,12490.0,CZK,Vde,Entebbe
644,https://www.pelikan.cz/cs/akcni-letenka/G-14908?a_aid=6fef337b,Praha - Entebbe = 12 490 K,12490.0,CZK,Praha,Entebbe
645,https://www.pelikan.cz/cs/akcni-letenka/G-14879?a_aid=6fef337b,Praha - Mauricius = 11 990 K,11990.0,CZK,Praha,Mauricius
646,https://www.ryanair.com/cz/cs/booking/home/VIE/TZL/2023-05-28/2023-05-30/1/0/0/0,Vde - Tuzla = 30 EUR / 710 K,710.0,CZK,Vde,Tuzla
647,https://www.pelikan.cz/cs/akcni-letenka/LCC-1616?a_aid=6fef337b,Vde - Tuzla = kalend termn,,CZK,Vde,Tuzla
648,https://wizzair.com/#/booking/select-flight/VIE/AMM/2023-06-12/2023-06-19/1/0/0,Vde - Ammn = 33 EUR / 790 K s WDC,790.0,CZK,Vde,Ammn
649,https://www.pelikan.cz/cs/akcni-letenka/LCC-1499?a_aid=6fef337b,Vde - Ammn = kalend termn,,CZK,Vde,Ammn
650,https://www.pelikan.cz/cs/akcni-letenka/G-14866?a_aid=6fef337b,Krakov - Dubaj = 6 690 K,6690.0,CZK,Krakov,Dubaj
651,https://www.pelikan.cz/cs/akcni-letenka/G-14865?a_aid=6fef337b,Praha - Dubaj = 7 290 K,7290.0,CZK,Praha,Dubaj
652,https://www.pelikan.cz/cs/akcni-letenka/G-14924?a_aid=6fef337b,Praha - Dubaj = 7 790 K,7790.0,CZK,Praha,Dubaj
653,https://www.pelikan.cz/cs/akcni-letenka/G-14899?a_aid=6fef337b,Krakov - Muscat = 6 990 K,6990.0,CZK,Krakov,Muscat
654,https://www.pelikan.cz/cs/akcni-letenka/G-14897?a_aid=6fef337b,Praha - Muscat = 9 490 K,9490.0,CZK,Praha,Muscat
655,https://www.pelikan.cz/cs/akcni-letenka/G-14871?a_aid=6fef337b,Krakov - Sharm El Sheik = 5 490 K,5490.0,CZK,Krakov,Sharm El Sheik
656,https://www.pelikan.cz/cs/akcni-letenka/G-14869?a_aid=6fef337b,Praha - Sharm El Sheik = 7 390 K,7390.0,CZK,Praha,Sharm El Sheik
657,https://wizzair.com/#/booking/select-flight/PRG/FCO/2023-07-05/2023-07-13/1/0/0,Praha - m = 700 K s WDC,700.0,CZK,Praha,m
658,https://www.pelikan.cz/cs/akcni-letenka/LCC-1453?a_aid=6fef337b,Praha - m = kalend termn,,CZK,Praha,m
659,https://www.ryanair.com/cz/cs/booking/home/BTS/PMI/2023-05-20/2023-05-24/1/0/0/0,Bratislava - Mallorca = 45 EUR / 1 070 K,1070.0,CZK,Bratislava,Mallorca
660,https://www.pelikan.cz/cs/akcni-letenka/LCC-252?a_aid=6fef337b,Bratislava - Mallorca = kalend termn,,CZK,Bratislava,Mallorca
661,https://wizzair.com/#/booking/select-flight/NUE/SBZ/2023-06-15/2023-06-22/1/0/0,Norimberk - Sibiu = 25 EUR / 590 K s WDC,590.0,CZK,Norimberk,Sibiu
662,https://www.ryanair.com/cz/cs/booking/home/PRG/BGY/2023-06-15/2023-06-21/1/0/0/0,Praha - Bergamo = 858 K,858.0,CZK,Praha,Bergamo
663,https://www.pelikan.cz/cs/akcni-letenka/LCC-443?a_aid=6fef337b,Praha - Bergamo = kalend termn,,CZK,Praha,Bergamo
664,https://www.pelikan.cz/cs/akcni-letenka/G-14881?a_aid=6fef337b,Praha - Kapsk Msto = 12 990 K,12990.0,CZK,Praha,Kapsk Msto
665,https://www.pelikan.cz/cs/akcni-letenka/G-14926?a_aid=6fef337b,Praha - Johannesburg = 12 990 K,12990.0,CZK,Praha,Johannesburg
666,https://wizzair.com/cs-cz#/booking/select-flight/PRG/VAR/2023-06-12/2023-06-16/1/0/0,Praha - Varna = 900 K s WDC,900.0,CZK,Praha,Varna
667,https://www.pelikan.cz/cs/akcni-letenka/LCC-1297?a_aid=6fef337b,Praha - Varna = kalend termn,,CZK,Praha,Varna
668,https://www.pelikan.cz/cs/akcni-letenka/G-14879?a_aid=6fef337b,Praha - Mauricius = 11 990 K,11990.0,CZK,Praha,Mauricius
669,https://www.pelikan.cz/cs/akcni-letenka/G-14945?a_aid=6fef337b,Krakov - Mauricius = 11 990 K,11990.0,CZK,Krakov,Mauricius
670,https://www.pelikan.cz/cs/akcni-letenka/G-14896?a_aid=6fef337b,Budape - Mah = 12 990 K,12990.0,CZK,Budape,Mah
671,https://www.pelikan.cz/cs/akcni-letenka/G-14880?a_aid=6fef337b,Praha - Mah = 15 490 K,15490.0,CZK,Praha,Mah
672,https://www.pelikan.cz/cs/akcni-letenka/G-14740?a_aid=6fef337b,Praha - Malta = 2 990 K (min. 2 osoby),2990.0,CZK,Praha,Malta
673,https://www.pelikan.cz/cs/akcni-letenka/G-14396?a_aid=6fef337b,Praha - Malta = 3 290 K,3290.0,CZK,Praha,Malta
674,https://www.pelikan.cz/cs/akcni-letenka/G-14133?a_aid=6fef337b,Praha - Malta = 5 590 K,5590.0,CZK,Praha,Malta
675,https://wizzair.com/cs-cz#/booking/select-flight/VIE/TGD/2023-06-11/2023-06-18/1/0/0,Vde - Podgorica = 33 EUR / 780 K s WDC,780.0,CZK,Vde,Podgorica
676,https://www.pelikan.cz/cs/akcni-letenka/LCC-1181?a_aid=6fef337b,Vde - Podgorica = kalend termn,,CZK,Vde,Podgorica
677,https://www.ryanair.com/cz/cs/booking/home/PRG/GOT/2023-05-24/2023-05-31/1/0/0/0,Praha - Gteborg = 707 K,707.0,CZK,Praha,Gteborg
678,https://www.pelikan.cz/cs/akcni-letenka/LCC-421?a_aid=6fef337b,Praha - Gteborg = kalend termn,,CZK,Praha,Gteborg
679,https://www.pelikan.cz/cs/akcni-letenka/G-14560?a_aid=6fef337b,Mnichov - Roatn = 11 990 K,11990.0,CZK,Mnichov,Roatn
680,https://www.pelikan.cz/cs/akcni-letenka/G-14910?a_aid=6fef337b,Praha - Cancun = 11 290 K (min. 2 osoby),11290.0,CZK,Praha,Cancun
681,https://www.pelikan.cz/cs/akcni-letenka/G-14873?a_aid=6fef337b,Praha - Cancun = 11 790 K,11790.0,CZK,Praha,Cancun
682,https://www.pelikan.cz/cs/akcni-letenka/G-14875?a_aid=6fef337b,Praha - Cancun = 11 990 K,11990.0,CZK,Praha,Cancun
683,https://www.pelikan.cz/cs/akcni-letenka/G-14890?a_aid=6fef337b,Budape - Mexico City = 12 590 K,12590.0,CZK,Budape,Mexico City
684,https://www.pelikan.cz/cs/akcni-letenka/G-14898?a_aid=6fef337b,Praha - Mexico City / Cancun - Praha = 11 790 K,11790.0,CZK,Praha,Mexico City / Cancun
685,https://www.ryanair.com/cz/cs/booking/home/PRG/CPH/2023-06-14/2023-06-20/1/0/0/0,Praha - Koda = 978 K,978.0,CZK,Praha,Koda
686,https://www.pelikan.cz/cs/akcni-letenka/LCC-391?a_aid=6fef337b,Praha - Koda = kalend termn,,CZK,Praha,Koda
687,https://wizzair.com/cs-cz#/booking/select-flight/VIE/BIO/2023-06-13/2023-06-20/1/0/0,Vde - Bilbao = 40 EUR / 940 K s WDC,940.0,CZK,Vde,Bilbao
688,https://www.pelikan.cz/cs/akcni-letenka/LCC-1656?a_aid=6fef337b,Vde - Bilbao = kalend termn,,CZK,Vde,Bilbao
689,https://www.pelikan.cz/cs/akcni-letenka/G-14559?a_aid=6fef337b,Mnichov - Belize City = 11 990 K,11990.0,CZK,Mnichov,Belize City
690,https://www.ryanair.com/cz/cs/booking/home/NUE/ZAD/2023-07-02/2023-07-11/1/0/0/0,Norimberk- Zadar = 39 EUR / 920 K,920.0,CZK,Norimberk,Zadar
691,https://www.pelikan.cz/cs/akcni-letenka/LCC-952?a_aid=6fef337b,Norimberk - Zadar = kalend termn,,CZK,Norimberk,Zadar
692,https://www.pelikan.cz/cs/akcni-letenka/G-14895?a_aid=6fef337b,Praha - Sao Paulo = 11 990 K,11990.0,CZK,Praha,Sao Paulo
693,https://www.pelikan.cz/cs/akcni-letenka/G-14894?a_aid=6fef337b,Budape - Sao Paulo = 10 990 K,10990.0,CZK,Budape,Sao Paulo
694,https://wizzair.com/#/booking/select-flight/PRG/OTP/2023-07-24/2023-07-31/1/0/0,Praha - Bukure = 940 K s WDC,940.0,CZK,Praha,Bukure
695,https://www.pelikan.cz/cs/akcni-letenka/LCC-1168?a_aid=6fef337b,Praha - Bukure = kalend termn,,CZK,Praha,Bukure
696,https://www.pelikan.cz/cs/akcni-letenka/G-14885?a_aid=6fef337b,Praha - Los Angeles = 10 490 K,10490.0,CZK,Praha,Los Angeles
697,https://www.pelikan.cz/cs/akcni-letenka/G-14877?a_aid=6fef337b,Praha - Miami = 11 990 K,11990.0,CZK,Praha,Miami
698,https://www.ryanair.com/cz/cs/booking/home/BTS/KUN/2023-06-07/2023-06-14/1/0/0/0,Bratislava - Kaunas = 26 EUR / 620 K,620.0,CZK,Bratislava,Kaunas
699,https://www.pelikan.cz/cs/akcni-letenka/LCC-1629?a_aid=6fef337b,Bratislava - Kaunas = kalend termn,,CZK,Bratislava,Kaunas
700,"https://www.pelikan.cz/cs/letenky/T:1,P:1000E_0_0,CDF:CPRG,CDT:CDEL,R:1,DD:2024_2_13,DR:2024_2_27/?a_aid=6fef337b",Praha - Dill = 9 061 K,9061.0,CZK,Praha,Dill
